x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
2.87106662,0.26723555,0.26723836,0.26723836,0.26723836,0.26723836,0.26723838
2.87979327,0.25881771,0.25881904,0.25881904,0.25881904,0.25881904,0.25881905
2.88851991,0.25037965,0.25038000,0.25038000,0.25038000,0.25038000,0.25038000
2.89724656,0.24192029,0.24192189,0.24192189,0.24192189,0.24192189,0.24192190
2.90597320,0.23344279,0.23344535,0.23344535,0.23344535,0.23344535,0.23344536
2.91469985,0.22494779,0.22495103,0.22495103,0.22495103,0.22495103,0.22495105
2.92342650,0.21643595,0.21643957,0.21643957,0.21643957,0.21643957,0.21643961
2.93215314,0.20790789,0.20791165,0.20791165,0.20791165,0.20791165,0.20791169
2.94087979,0.19936426,0.19936789,0.19936789,0.19936789,0.19936789,0.19936793
2.94960644,0.19080569,0.19080896,0.19080896,0.19080896,0.19080896,0.19080900
2.95833308,0.18223282,0.18223550,0.18223550,0.18223550,0.18223550,0.18223553
2.96705973,0.17364631,0.17364816,0.17364816,0.17364816,0.17364816,0.17364818
2.97578637,0.16504678,0.16504760,0.16504760,0.16504760,0.16504760,0.16504761
2.98451302,0.15643421,0.15643447,0.15643447,0.15643447,0.15643447,0.15643447
2.99323967,0.14780846,0.14780941,0.14780941,0.14780941,0.14780941,0.14780941
3.00196631,0.13917162,0.13917309,0.13917309,0.13917309,0.13917309,0.13917310
3.01069296,0.13052435,0.13052618,0.13052618,0.13052618,0.13052618,0.13052619
3.01941961,0.12186730,0.12186932,0.12186932,0.12186932,0.12186932,0.12186934
3.02814625,0.11320112,0.11320319,0.11320319,0.11320319,0.11320319,0.11320321
3.03687290,0.10452646,0.10452844,0.10452844,0.10452844,0.10452844,0.10452846
3.04559954,0.09584396,0.09584573,0.09584573,0.09584573,0.09584573,0.09584575
3.05432619,0.08715429,0.08715572,0.08715572,0.08715572,0.08715572,0.08715574
3.06305284,0.07845808,0.07845908,0.07845908,0.07845908,0.07845908,0.07845910
3.07177948,0.06975599,0.06975647,0.06975647,0.06975647,0.06975647,0.06975647
3.08050613,0.06104850,0.06104854,0.06104854,0.06104854,0.06104854,0.06104854
3.08923278,0.05233577,0.05233596,0.05233596,0.05233596,0.05233596,0.05233596
3.09795942,0.04361911,0.04361939,0.04361939,0.04361939,0.04361939,0.04361939
3.10668607,0.03489918,0.03489950,0.03489950,0.03489950,0.03489950,0.03489950
3.11541271,0.02617663,0.02617695,0.02617695,0.02617695,0.02617695,0.02617695
3.12413936,0.01745212,0.01745240,0.01745240,0.01745240,0.01745240,0.01745241
3.13286601,0.00872631,0.00872653,0.00872653,0.00872653,0.00872653,0.00872654
3.14159265,-0.00000017,-0.00000001,-0.00000001,-0.00000001,-0.00000001,0.00000000
3.15031930,-0.00872664,-0.00872654,-0.00872654,-0.00872654,-0.00872654,-0.00872654
3.15904595,-0.01745245,-0.01745241,-0.01745241,-0.01745241,-0.01745241,-0.01745241
3.16777259,-0.02617696,-0.02617695,-0.02617695,-0.02617695,-0.02617695,-0.02617695
3.17649924,-0.03489950,-0.03489950,-0.03489950,-0.03489950,-0.03489950,-0.03489950
3.18522588,-0.04361898,-0.04361938,-0.04361938,-0.04361938,-0.04361938,-0.04361939
3.19395253,-0.05233515,-0.05233594,-0.05233594,-0.05233594,-0.05233594,-0.05233596
3.20267918,-0.06104740,-0.06104852,-0.06104852,-0.06104852,-0.06104852,-0.06104854
3.21140582,-0.06975507,-0.06975645,-0.06975645,-0.06975645,-0.06975645,-0.06975647
3.22013247,-0.07845752,-0.07845907,-0.07845907,-0.07845907,-0.07845907,-0.07845910
3.22885912,-0.08715408,-0.08715572,-0.08715572,-0.08715572,-0.08715572,-0.08715574
3.23758576,-0.09584411,-0.09584573,-0.09584573,-0.09584573,-0.09584573,-0.09584575
3.24631241,-0.10452695,-0.10452845,-0.10452845,-0.10452845,-0.10452845,-0.10452846
3.25503905,-0.11320196,-0.11320321,-0.11320321,-0.11320321,-0.11320321,-0.11320321
3.26376570,-0.12186847,-0.12186934,-0.12186934,-0.12186934,-0.12186934,-0.12186934
3.27249235,-0.13052584,-0.13052619,-0.13052619,-0.13052619,-0.13052619,-0.13052619
3.28121899,-0.13917261,-0.13917310,-0.13917310,-0.13917310,-0.13917310,-0.13917310
3.28994564,-0.14780794,-0.14780940,-0.14780940,-0.14780940,-0.14780940,-0.14780941
3.29867229,-0.15643217,-0.15643444,-0.15643444,-0.15643444,-0.15643444,-0.15643447
3.30739893,-0.16504468,-0.16504757,-0.16504757,-0.16504757,-0.16504757,-0.16504761
3.31612558,-0.17364480,-0.17364813,-0.17364813,-0.17364813,-0.17364813,-0.17364818
3.32485223,-0.18223191,-0.18223547,-0.18223547,-0.18223547,-0.18223547,-0.18223553
3.33357887,-0.19080536,-0.19080895,-0.19080895,-0.19080895,-0.19080895,-0.19080900
3.34230552,-0.19936450,-0.19936789,-0.19936789,-0.19936789,-0.19936789,-0.19936793
3.35103216,-0.20790868,-0.20791166,-0.20791166,-0.20791166,-0.20791166,-0.20791169
3.35975881,-0.21643728,-0.21643960,-0.21643960,-0.21643960,-0.21643960,-0.21643961
3.36848546,-0.22494963,-0.22495105,-0.22495105,-0.22495105,-0.22495105,-0.22495105
3.37721210,-0.23344510,-0.23344536,-0.23344536,-0.23344536,-0.23344536,-0.23344536
3.38593875,-0.24192054,-0.24192189,-0.24192189,-0.24192189,-0.24192189,-0.24192190
3.39466540,-0.25037719,-0.25037998,-0.25037998,-0.25037998,-0.25037998,-0.25038000
3.40339204,-0.25881506,-0.25881900,-0.25881900,-0.25881900,-0.25881900,-0.25881905
3.41211869,-0.26723351,-0.26723831,-0.26723831,-0.26723831,-0.26723831,-0.26723838
3.42084533,-0.27563192,-0.27563728,-0.27563728,-0.27563728,-0.27563728,-0.27563736
3.42957198,-0.28400966,-0.28401526,-0.28401526,-0.28401526,-0.28401526,-0.28401534
3.43829863,-0.29236610,-0.29237163,-0.29237163,-0.29237163,-0.29237163,-0.29237170
3.44702527,-0.30070061,-0.30070574,-0.30070574,-0.30070574,-0.30070574,-0.30070580
3.45575192,-0.30901256,-0.30901695,-0.30901695,-0.30901695,-0.30901695,-0.30901699
3.46447857,-0.31730134,-0.31730464,-0.31730464,-0.31730464,-0.31730464,-0.31730466
3.47320521,-0.32556630,-0.32556815,-0.32556815,-0.32556815,-0.32556815,-0.32556815
3.48193186,-0.33380681,-0.33380686,-0.33380686,-0.33380686,-0.33380686,-0.33380686
3.49065850,-0.34201791,-0.34202013,-0.34202013,-0.34202013,-0.34202013,-0.34202014
3.49938515,-0.35020324,-0.35020734,-0.35020734,-0.35020734,-0.35020734,-0.35020738
3.50811180,-0.35836228,-0.35836788,-0.35836788,-0.35836788,-0.35836788,-0.35836795
3.51683844,-0.36649443,-0.36650113,-0.36650113,-0.36650113,-0.36650113,-0.36650123
3.52556509,-0.37459909,-0.37460648,-0.37460648,-0.37460648,-0.37460648,-0.37460659
3.53429174,-0.38267566,-0.38268331,-0.38268331,-0.38268331,-0.38268331,-0.38268343
3.54301838,-0.39072352,-0.39073102,-0.39073102,-0.39073102,-0.39073102,-0.39073113
3.55174503,-0.39874207,-0.39874898,-0.39874898,-0.39874898,-0.39874898,-0.39874907
3.56047167,-0.40673070,-0.40673658,-0.40673658,-0.40673658,-0.40673658,-0.40673664
3.56919832,-0.41468881,-0.41469321,-0.41469321,-0.41469321,-0.41469321,-0.41469324
3.57792497,-0.42261579,-0.42261825,-0.42261825,-0.42261825,-0.42261825,-0.42261826
3.58665161,-0.43051104,-0.43051110,-0.43051110,-0.43051110,-0.43051110,-0.43051110
3.59537826,-0.43836834,-0.43837113,-0.43837113,-0.43837113,-0.43837113,-0.43837115
3.60410491,-0.44619259,-0.44619776,-0.44619776,-0.44619776,-0.44619776,-0.44619781
3.61283155,-0.45398335,-0.45399041,-0.45399041,-0.45399041,-0.45399041,-0.45399050
3.62155820,-0.46174004,-0.46174849,-0.46174849,-0.46174849,-0.46174849,-0.46174861
3.63028484,-0.46946208,-0.46947141,-0.46947141,-0.46947141,-0.46947141,-0.46947156
3.63901149,-0.47714891,-0.47715860,-0.47715860,-0.47715860,-0.47715860,-0.47715876
3.64773814,-0.48479993,-0.48480947,-0.48480947,-0.48480947,-0.48480947,-0.48480962
3.65646478,-0.49241458,-0.49242344,-0.49242344,-0.49242344,-0.49242344,-0.49242356
3.66519143,-0.49999229,-0.49999991,-0.49999991,-0.49999991,-0.49999991,-0.50000000
3.67391808,-0.50753246,-0.50753831,-0.50753831,-0.50753831,-0.50753831,-0.50753836
3.68264472,-0.51503453,-0.51503806,-0.51503806,-0.51503806,-0.51503806,-0.51503807
3.69137137,-0.52249792,-0.52249857,-0.52249857,-0.52249857,-0.52249857,-0.52249856
3.70009801,-0.52991647,-0.52991925,-0.52991925,-0.52991925,-0.52991925,-0.52991926
3.70882466,-0.53729381,-0.53729955,-0.53729955,-0.53729955,-0.53729955,-0.53729961
3.71755131,-0.54463082,-0.54463893,-0.54463893,-0.54463893,-0.54463893,-0.54463904
3.72627795,-0.55192694,-0.55193683,-0.55193683,-0.55193683,-0.55193683,-0.55193699
3.73500460,-0.55918164,-0.55919272,-0.55919272,-0.55919272,-0.55919272,-0.55919290
3.74373125,-0.56639437,-0.56640604,-0.56640604,-0.56640604,-0.56640604,-0.56640624
3.75245789,-0.57356461,-0.57357624,-0.57357624,-0.57357624,-0.57357624,-0.57357644
3.76118454,-0.58069180,-0.58070279,-0.58070279,-0.58070279,-0.58070279,-0.58070296
3.76991118,-0.58777542,-0.58778512,-0.58778512,-0.58778512,-0.58778512,-0.58778525
3.77863783,-0.59481491,-0.59482271,-0.59482271,-0.59482271,-0.59482271,-0.59482279
3.78736448,-0.60180974,-0.60181499,-0.60181499,-0.60181499,-0.60181499,-0.60181502
3.79609112,-0.60875937,-0.60876143,-0.60876143,-0.60876143,-0.60876143,-0.60876143
3.80481777,-0.61565963,-0.61566147,-0.61566147,-0.61566147,-0.61566147,-0.61566148
3.81354442,-0.62250909,-0.62251459,-0.62251459,-0.62251459,-0.62251459,-0.62251464
3.82227106,-0.62931179,-0.62932029,-0.62932029,-0.62932029,-0.62932029,-0.62932039
3.83099771,-0.63606724,-0.63607806,-0.63607806,-0.63607806,-0.63607806,-0.63607822
3.83972435,-0.64277494,-0.64278740,-0.64278740,-0.64278740,-0.64278740,-0.64278761
3.84845100,-0.64943439,-0.64944781,-0.64944781,-0.64944781,-0.64944781,-0.64944805
3.85717765,-0.65604510,-0.65605879,-0.65605879,-0.65605879,-0.65605879,-0.65605903
3.86590429,-0.66260657,-0.66261982,-0.66261982,-0.66261982,-0.66261982,-0.66262005
3.87463094,-0.66911831,-0.66913042,-0.66913042,-0.66913042,-0.66913042,-0.66913061
3.88335759,-0.67557982,-0.67559008,-0.67559008,-0.67559008,-0.67559008,-0.67559021
3.89208423,-0.68199059,-0.68199829,-0.68199829,-0.68199829,-0.68199829,-0.68199836
3.90081088,-0.68835015,-0.68835456,-0.68835456,-0.68835456,-0.68835456,-0.68835458
3.90953752,-0.69465798,-0.69465837,-0.69465837,-0.69465837,-0.69465837,-0.69465837
3.91826417,-0.70090515,-0.70090924,-0.70090924,-0.70090924,-0.70090924,-0.70090926
3.92699082,-0.70709883,-0.70710670,-0.70710670,-0.70710670,-0.70710670,-0.70710678
3.93571746,-0.71323939,-0.71325030,-0.71325030,-0.71325030,-0.71325030,-0.71325045
3.94444411,-0.71932640,-0.71933958,-0.71933958,-0.71933958,-0.71933958,-0.71933980
3.95317076,-0.72535940,-0.72537411,-0.72537411,-0.72537411,-0.72537411,-0.72537437
3.96189740,-0.73133794,-0.73135341,-0.73135341,-0.73135341,-0.73135341,-0.73135370
3.97062405,-0.73726159,-0.73727705,-0.73727705,-0.73727705,-0.73727705,-0.73727734
3.97935069,-0.74312989,-0.74314457,-0.74314457,-0.74314457,-0.74314457,-0.74314483
3.98807734,-0.74894240,-0.74895552,-0.74895552,-0.74895552,-0.74895552,-0.74895572
3.99680399,-0.75469867,-0.75470945,-0.75470945,-0.75470945,-0.75470945,-0.75470958
4.00553063,-0.76039826,-0.76040590,-0.76040590,-0.76040590,-0.76040590,-0.76040597
4.01425728,-0.76604071,-0.76604443,-0.76604443,-0.76604443,-0.76604443,-0.76604444
4.02298393,-0.77162353,-0.77162458,-0.77162458,-0.77162458,-0.77162458,-0.77162458
4.03171057,-0.77714013,-0.77714592,-0.77714592,-0.77714592,-0.77714592,-0.77714596
4.04043722,-0.78259831,-0.78260804,-0.78260804,-0.78260804,-0.78260804,-0.78260816
4.04916386,-0.78799771,-0.78801056,-0.78801056,-0.78801056,-0.78801056,-0.78801075
4.05789051,-0.79333792,-0.79335308,-0.79335308,-0.79335308,-0.79335308,-0.79335334
4.06661716,-0.79861857,-0.79863520,-0.79863520,-0.79863520,-0.79863520,-0.79863551
4.07534380,-0.80383925,-0.80385653,-0.80385653,-0.80385653,-0.80385653,-0.80385686
4.08407045,-0.80899957,-0.80901667,-0.80901667,-0.80901667,-0.80901667,-0.80901699
4.09279710,-0.81409916,-0.81411524,-0.81411524,-0.81411524,-0.81411524,-0.81411552
4.10152374,-0.81913761,-0.81915183,-0.81915183,-0.81915183,-0.81915183,-0.81915204
4.11025039,-0.82411454,-0.82412605,-0.82412605,-0.82412605,-0.82412605,-0.82412619
4.11897703,-0.82902956,-0.82903751,-0.82903751,-0.82903751,-0.82903751,-0.82903757
4.12770368,-0.83388227,-0.83388581,-0.83388581,-0.83388581,-0.83388581,-0.83388582
4.13643033,-0.83866882,-0.83867056,-0.83867056,-0.83867056,-0.83867056,-0.83867057
4.14515697,-0.84338461,-0.84339139,-0.84339139,-0.84339139,-0.84339139,-0.84339145
4.15388362,-0.84803701,-0.84804796,-0.84804796,-0.84804796,-0.84804796,-0.84804810
4.16261027,-0.85262569,-0.85263994,-0.85263994,-0.85263994,-0.85263994,-0.85264016
4.17133691,-0.85715033,-0.85716700,-0.85716700,-0.85716700,-0.85716700,-0.85716730
4.18006356,-0.86161059,-0.86162880,-0.86162880,-0.86162880,-0.86162880,-0.86162916
4.18879020,-0.86600615,-0.86602502,-0.86602502,-0.86602502,-0.86602502,-0.86602540
4.19751685,-0.87033667,-0.87035533,-0.87035533,-0.87035533,-0.87035533,-0.87035570
4.20624350,-0.87460184,-0.87461938,-0.87461938,-0.87461938,-0.87461938,-0.87461971
4.21497014,-0.87880132,-0.87881686,-0.87881686,-0.87881686,-0.87881686,-0.87881711
4.22369679,-0.88293478,-0.88294743,-0.88294743,-0.88294743,-0.88294743,-0.88294759
4.23242344,-0.88700191,-0.88701076,-0.88701076,-0.88701076,-0.88701076,-0.88701083
4.24115008,-0.89100236,-0.89100651,-0.89100651,-0.89100651,-0.89100651,-0.89100652
4.24987673,-0.89493290,-0.89493436,-0.89493436,-0.89493436,-0.89493436,-0.89493436
4.25860337,-0.89878711,-0.89879399,-0.89879399,-0.89879399,-0.89879399,-0.89879405
4.26733002,-0.90257376,-0.90258514,-0.90258514,-0.90258514,-0.90258514,-0.90258528
4.27605667,-0.90629257,-0.90630755,-0.90630755,-0.90630755,-0.90630755,-0.90630779
4.28478331,-0.90994330,-0.90996094,-0.90996094,-0.90996094,-0.90996094,-0.90996127
4.29350996,-0.91352567,-0.91354506,-0.91354506,-0.91354506,-0.91354506,-0.91354546
4.30223661,-0.91703942,-0.91705965,-0.91705965,-0.91705965,-0.91705965,-0.91706007
4.31096325,-0.92048430,-0.92050443,-0.92050443,-0.92050443,-0.92050443,-0.92050485
4.31968990,-0.92386005,-0.92387916,-0.92387916,-0.92387916,-0.92387916,-0.92387953
4.32841654,-0.92716640,-0.92718356,-0.92718356,-0.92718356,-0.92718356,-0.92718385
4.33714319,-0.93040309,-0.93041736,-0.93041736,-0.93041736,-0.93041736,-0.93041757
4.34586984,-0.93356987,-0.93358032,-0.93358032,-0.93358032,-0.93358032,-0.93358043
4.35459648,-0.93666646,-0.93667216,-0.93667216,-0.93667216,-0.93667216,-0.93667219
4.36332313,-0.93969262,-0.93969262,-0.93969262,-0.93969262,-0.93969262,-0.93969262
4.37204978,-0.94263555,-0.94264145,-0.94264145,-0.94264145,-0.94264145,-0.94264149
4.38077642,-0.94550759,-0.94551845,-0.94551845,-0.94551845,-0.94551845,-0.94551858
4.38950307,-0.94830855,-0.94832342,-0.94832342,-0.94832342,-0.94832342,-0.94832366
4.39822972,-0.95103825,-0.95105618,-0.95105618,-0.95105618,-0.95105618,-0.95105652
4.40695636,-0.95369648,-0.95371654,-0.95371654,-0.95371654,-0.95371654,-0.95371695
4.41568301,-0.95628308,-0.95630429,-0.95630429,-0.95630429,-0.95630429,-0.95630476
4.42440965,-0.95879784,-0.95881927,-0.95881927,-0.95881927,-0.95881927,-0.95881973
4.43313630,-0.96124057,-0.96126126,-0.96126126,-0.96126126,-0.96126126,-0.96126170
4.44186295,-0.96361110,-0.96363009,-0.96363009,-0.96363009,-0.96363009,-0.96363045
4.45058959,-0.96590922,-0.96592556,-0.96592556,-0.96592556,-0.96592556,-0.96592583
4.45931624,-0.96813475,-0.96814748,-0.96814748,-0.96814748,-0.96814748,-0.96814764
4.46804289,-0.97028751,-0.97029566,-0.97029566,-0.97029566,-0.97029566,-0.97029573
4.47676953,-0.97236729,-0.97236992,-0.97236992,-0.97236992,-0.97236992,-0.97236992
4.48549618,-0.97436641,-0.97437005,-0.97437005,-0.97437005,-0.97437005,-0.97437006
4.49422282,-0.97628675,-0.97629592,-0.97629592,-0.97629592,-0.97629592,-0.97629601
4.50294947,-0.97813367,-0.97814740,-0.97814740,-0.97814740,-0.97814740,-0.97814760
4.51167612,-0.97990706,-0.97992439,-0.97992439,-0.97992439,-0.97992439,-0.97992470
4.52040276,-0.98160680,-0.98162677,-0.98162677,-0.98162677,-0.98162677,-0.98162718
4.52912941,-0.98323279,-0.98325443,-0.98325443,-0.98325443,-0.98325443,-0.98325491
4.53785606,-0.98478490,-0.98480724,-0.98480724,-0.98480724,-0.98480724,-0.98480775
4.54658270,-0.98626303,-0.98628511,-0.98628511,-0.98628511,-0.98628511,-0.98628560
4.55530935,-0.98766705,-0.98768790,-0.98768790,-0.98768790,-0.98768790,-0.98768834
4.56403599,-0.98899687,-0.98901551,-0.98901551,-0.98901551,-0.98901551,-0.98901586
4.57276264,-0.99025235,-0.99026783,-0.99026783,-0.99026783,-0.99026783,-0.99026807
4.58148929,-0.99143340,-0.99144474,-0.99144474,-0.99144474,-0.99144474,-0.99144486
4.59021593,-0.99253989,-0.99254612,-0.99254612,-0.99254612,-0.99254612,-0.99254615
4.59894258,-0.99357171,-0.99357186,-0.99357186,-0.99357186,-0.99357186,-0.99357186
4.60766923,-0.99451579,-0.99452185,-0.99452185,-0.99452185,-0.99452185,-0.99452190
4.61639587,-0.99538476,-0.99539606,-0.99539606,-0.99539606,-0.99539606,-0.99539620
4.62512252,-0.99617887,-0.99619444,-0.99619444,-0.99619444,-0.99619444,-0.99619470
4.63384916,-0.99689808,-0.99691696,-0.99691696,-0.99691696,-0.99691696,-0.99691733
4.64257581,-0.99754237,-0.99756358,-0.99756358,-0.99756358,-0.99756358,-0.99756405
4.65130246,-0.99811170,-0.99813427,-0.99813427,-0.99813427,-0.99813427,-0.99813480
4.66002910,-0.99860602,-0.99862899,-0.99862899,-0.99862899,-0.99862899,-0.99862953
4.66875575,-0.99902531,-0.99904770,-0.99904770,-0.99904770,-0.99904770,-0.99904822
4.67748240,-0.99936953,-0.99939038,-0.99939038,-0.99939038,-0.99939038,-0.99939083
4.68620904,-0.99963863,-0.99965698,-0.99965698,-0.99965698,-0.99965698,-0.99965732
4.69493569,-0.99983260,-0.99984747,-0.99984747,-0.99984747,-0.99984747,-0.99984770
4.70366233,-0.99995139,-0.99996181,-0.99996181,-0.99996181,-0.99996181,-0.99996192
4.71238898,-0.99999495,-0.99999998,-0.99999998,-0.99999998,-0.99999998,-1.00000000
4.72111563,-0.99996060,-0.99996192,-0.99996192,-0.99996192,-0.99996192,-0.99996192
4.72984227,-0.99984031,-0.99984764,-0.99984764,-0.99984764,-0.99984764,-0.99984770
4.73856892,-0.99964478,-0.99965716,-0.99965716,-0.99965716,-0.99965716,-0.99965732
4.74729557,-0.99937407,-0.99939054,-0.99939054,-0.99939054,-0.99939054,-0.99939083
4.75602221,-0.99902822,-0.99904781,-0.99904781,-0.99904781,-0.99904781,-0.99904822
4.76474886,-0.99860727,-0.99862903,-0.99862903,-0.99862903,-0.99862903,-0.99862953
4.77347550,-0.99811127,-0.99813424,-0.99813424,-0.99813424,-0.99813424,-0.99813480
4.78220215,-0.99754025,-0.99756348,-0.99756348,-0.99756348,-0.99756348,-0.99756405
4.79092880,-0.99689427,-0.99691680,-0.99691680,-0.99691680,-0.99691680,-0.99691733
4.79965544,-0.99617337,-0.99619424,-0.99619424,-0.99619424,-0.99619424,-0.99619470
4.80838209,-0.99537758,-0.99539585,-0.99539585,-0.99539585,-0.99539585,-0.99539620
4.81710874,-0.99450696,-0.99452167,-0.99452167,-0.99452167,-0.99452167,-0.99452190
4.82583538,-0.99356154,-0.99357175,-0.99357175,-0.99357175,-0.99357175,-0.99357186
4.83456203,-0.99254138,-0.99254613,-0.99254613,-0.99254613,-0.99254613,-0.99254615
4.84328867,-0.99144327,-0.99144486,-0.99144486,-0.99144486,-0.99144486,-0.99144486
4.85201532,-0.99026052,-0.99026801,-0.99026801,-0.99026801,-0.99026801,-0.99026807
4.86074197,-0.98900325,-0.98901569,-0.98901569,-0.98901569,-0.98901569,-0.98901586
4.86946861,-0.98767159,-0.98768804,-0.98768804,-0.98768804,-0.98768804,-0.98768834
4.87819526,-0.98626565,-0.98628518,-0.98628518,-0.98628518,-0.98628518,-0.98628560
4.88692191,-0.98478556,-0.98480723,-0.98480723,-0.98480723,-0.98480723,-0.98480775
4.89564855,-0.98323145,-0.98325433,-0.98325433,-0.98325433,-0.98325433,-0.98325491
4.90437520,-0.98160343,-0.98162659,-0.98162659,-0.98162659,-0.98162659,-0.98162718
4.91310184,-0.97990163,-0.97992414,-0.97992414,-0.97992414,-0.97992414,-0.97992470
4.92182849,-0.97812618,-0.97814711,-0.97814711,-0.97814711,-0.97814711,-0.97814760
4.93055514,-0.97627719,-0.97629563,-0.97629563,-0.97629563,-0.97629563,-0.97629601
4.93928178,-0.97435479,-0.97436981,-0.97436981,-0.97436981,-0.97436981,-0.97437006
4.94800843,-0.97235911,-0.97236979,-0.97236979,-0.97236979,-0.97236979,-0.97236992
4.95673508,-0.97029026,-0.97029569,-0.97029569,-0.97029569,-0.97029569,-0.97029573
4.96546172,-0.96814693,-0.96814764,-0.96814764,-0.96814764,-0.96814764,-0.96814764
4.97418837,-0.96591922,-0.96592578,-0.96592578,-0.96592578,-0.96592578,-0.96592583
4.98291501,-0.96361879,-0.96363030,-0.96363030,-0.96363030,-0.96363030,-0.96363045
4.99164166,-0.96124587,-0.96126142,-0.96126142,-0.96126142,-0.96126142,-0.96126170
5.00036831,-0.95880064,-0.95881933,-0.95881933,-0.95881933,-0.95881933,-0.95881973
5.00909495,-0.95628331,-0.95630425,-0.95630425,-0.95630425,-0.95630425,-0.95630476
5.01782160,-0.95369409,-0.95371637,-0.95371637,-0.95371637,-0.95371637,-0.95371695
5.02654825,-0.95103318,-0.95105591,-0.95105591,-0.95105591,-0.95105591,-0.95105652
5.03527489,-0.94830077,-0.94832307,-0.94832307,-0.94832307,-0.94832307,-0.94832366
5.04400154,-0.94549707,-0.94551806,-0.94551806,-0.94551806,-0.94551806,-0.94551858
5.05272818,-0.94262229,-0.94264107,-0.94264107,-0.94264107,-0.94264107,-0.94264149
5.06145483,-0.93967662,-0.93969233,-0.93969233,-0.93969233,-0.93969233,-0.93969262
5.07018148,-0.93666027,-0.93667202,-0.93667202,-0.93667202,-0.93667202,-0.93667219
5.07890812,-0.93357343,-0.93358037,-0.93358037,-0.93358037,-0.93358037,-0.93358043
5.08763477,-0.93041632,-0.93041757,-0.93041757,-0.93041757,-0.93041757,-0.93041757
5.09636142,-0.92717921,-0.92718383,-0.92718383,-0.92718383,-0.92718383,-0.92718385
5.10508806,-0.92386980,-0.92387942,-0.92387942,-0.92387942,-0.92387942,-0.92387953
5.11381471,-0.92049086,-0.92050462,-0.92050462,-0.92050462,-0.92050462,-0.92050485
5.12254135,-0.91704267,-0.91705971,-0.91705971,-0.91705971,-0.91705971,-0.91706007
5.13126800,-0.91352550,-0.91354498,-0.91354498,-0.91354498,-0.91354498,-0.91354546
5.13999465,-0.90993963,-0.90996071,-0.90996071,-0.90996071,-0.90996071,-0.90996127
5.14872129,-0.90628535,-0.90630719,-0.90630719,-0.90630719,-0.90630719,-0.90630779
5.15744794,-0.90256293,-0.90258469,-0.90258469,-0.90258469,-0.90258469,-0.90258528
5.16617459,-0.89877266,-0.89879349,-0.89879349,-0.89879349,-0.89879349,-0.89879405
5.17490123,-0.89491480,-0.89493390,-0.89493390,-0.89493390,-0.89493390,-0.89493436
5.18362788,-0.89098964,-0.89100617,-0.89100617,-0.89100617,-0.89100617,-0.89100652
5.19235452,-0.88699747,-0.88701061,-0.88701061,-0.88701061,-0.88701061,-0.88701083
5.20108117,-0.88293855,-0.88294749,-0.88294749,-0.88294749,-0.88294749,-0.88294759
5.20980782,-0.87881317,-0.87881709,-0.87881709,-0.87881709,-0.87881709,-0.87881711
5.21853446,-0.87461796,-0.87461970,-0.87461970,-0.87461970,-0.87461970,-0.87461971
5.22726111,-0.87034882,-0.87035564,-0.87035564,-0.87035564,-0.87035564,-0.87035570
5.23598776,-0.86601415,-0.86602524,-0.86602524,-0.86602524,-0.86602524,-0.86602540
5.24471440,-0.86161430,-0.86162887,-0.86162887,-0.86162887,-0.86162887,-0.86162916
5.25344105,-0.85714963,-0.85716690,-0.85716690,-0.85716690,-0.85716690,-0.85716730
5.26216769,-0.85262048,-0.85263966,-0.85263966,-0.85263966,-0.85263966,-0.85264016
5.27089434,-0.84802722,-0.84804753,-0.84804753,-0.84804753,-0.84804753,-0.84804810
5.27962099,-0.84337019,-0.84339085,-0.84339085,-0.84339085,-0.84339085,-0.84339145
5.28834763,-0.83864974,-0.83866999,-0.83866999,-0.83866999,-0.83866999,-0.83867057
5.29707428,-0.83386623,-0.83388531,-0.83388531,-0.83388531,-0.83388531,-0.83388582
5.30580093,-0.82902000,-0.82903715,-0.82903715,-0.82903715,-0.82903715,-0.82903757
5.31452757,-0.82411142,-0.82412589,-0.82412589,-0.82412589,-0.82412589,-0.82412619
5.32325422,-0.81914084,-0.81915187,-0.81915187,-0.81915187,-0.81915187,-0.81915204
5.33198086,-0.81410860,-0.81411545,-0.81411545,-0.81411545,-0.81411545,-0.81411552
5.34070751,-0.80901506,-0.80901699,-0.80901699,-0.80901699,-0.80901699,-0.80901699
5.34943416,-0.80385363,-0.80385685,-0.80385685,-0.80385685,-0.80385685,-0.80385686
5.35816080,-0.79862781,-0.79863543,-0.79863543,-0.79863543,-0.79863543,-0.79863551
5.36688745,-0.79334186,-0.79335315,-0.79335315,-0.79335315,-0.79335315,-0.79335334
5.37561410,-0.78799620,-0.78801045,-0.78801045,-0.78801045,-0.78801045,-0.78801075
5.38434074,-0.78259125,-0.78260774,-0.78260774,-0.78260774,-0.78260774,-0.78260816
5.39306739,-0.77712743,-0.77714546,-0.77714546,-0.77714546,-0.77714546,-0.77714596
5.40179403,-0.77160516,-0.77162403,-0.77162403,-0.77162403,-0.77162403,-0.77162458
5.41052068,-0.76602487,-0.76604388,-0.76604388,-0.76604388,-0.76604388,-0.76604444
5.41924733,-0.76038696,-0.76040543,-0.76040543,-0.76040543,-0.76040543,-0.76040597
