x,BSpline3_PERIODIC,BSpline3_NATURAL,BSpline3_COMPLETE,BSpline3_NOT_A_KNOT,BSpline3_SECOND,f_exact(x)
2.87106662,0.26723842,0.26723842,0.26723842,0.26723842,0.26723842,0.26723838
2.87979327,0.25881908,0.25881908,0.25881908,0.25881908,0.25881908,0.25881905
2.88851991,0.25037997,0.25037997,0.25037997,0.25037997,0.25037997,0.25038000
2.89724656,0.24192177,0.24192177,0.24192177,0.24192177,0.24192177,0.24192190
2.90597320,0.23344511,0.23344511,0.23344511,0.23344511,0.23344511,0.23344536
2.91469985,0.22495067,0.22495067,0.22495067,0.22495067,0.22495067,0.22495105
2.92342650,0.21643909,0.21643909,0.21643909,0.21643909,0.21643909,0.21643961
2.93215314,0.20791104,0.20791104,0.20791104,0.20791104,0.20791104,0.20791169
2.94087979,0.19936716,0.19936716,0.19936716,0.19936716,0.19936716,0.19936793
2.94960644,0.19080811,0.19080811,0.19080811,0.19080811,0.19080811,0.19080900
2.95833308,0.18223456,0.18223456,0.18223456,0.18223456,0.18223456,0.18223553
2.96705973,0.17364715,0.17364715,0.17364715,0.17364715,0.17364715,0.17364818
2.97578637,0.16504654,0.16504654,0.16504654,0.16504654,0.16504654,0.16504761
2.98451302,0.15643339,0.15643339,0.15643339,0.15643339,0.15643339,0.15643447
2.99323967,0.14780835,0.14780835,0.14780835,0.14780835,0.14780835,0.14780941
3.00196631,0.13917208,0.13917208,0.13917208,0.13917208,0.13917208,0.13917310
3.01069296,0.13052524,0.13052524,0.13052524,0.13052524,0.13052524,0.13052619
3.01941961,0.12186848,0.12186848,0.12186848,0.12186848,0.12186848,0.12186934
3.02814625,0.11320246,0.11320246,0.11320246,0.11320246,0.11320246,0.11320321
3.03687290,0.10452783,0.10452783,0.10452783,0.10452783,0.10452783,0.10452846
3.04559954,0.09584525,0.09584525,0.09584525,0.09584525,0.09584525,0.09584575
3.05432619,0.08715538,0.08715538,0.08715538,0.08715538,0.08715538,0.08715574
3.06305284,0.07845887,0.07845887,0.07845887,0.07845887,0.07845887,0.07845910
3.07177948,0.06975638,0.06975638,0.06975638,0.06975638,0.06975638,0.06975647
3.08050613,0.06104856,0.06104856,0.06104856,0.06104856,0.06104856,0.06104854
3.08923278,0.05233608,0.05233608,0.05233608,0.05233608,0.05233608,0.05233596
3.09795942,0.04361959,0.04361959,0.04361959,0.04361959,0.04361959,0.04361939
3.10668607,0.03489976,0.03489976,0.03489976,0.03489976,0.03489976,0.03489950
3.11541271,0.02617726,0.02617726,0.02617726,0.02617726,0.02617726,0.02617695
3.12413936,0.01745275,0.01745275,0.01745275,0.01745275,0.01745275,0.01745241
3.13286601,0.00872691,0.00872691,0.00872691,0.00872691,0.00872691,0.00872654
3.14159265,0.00000038,0.00000038,0.00000038,0.00000038,0.00000038,0.00000000
3.15031930,-0.00872616,-0.00872616,-0.00872616,-0.00872616,-0.00872616,-0.00872654
3.15904595,-0.01745204,-0.01745204,-0.01745204,-0.01745204,-0.01745204,-0.01745241
3.16777259,-0.02617661,-0.02617661,-0.02617661,-0.02617661,-0.02617661,-0.02617695
3.17649924,-0.03489919,-0.03489919,-0.03489919,-0.03489919,-0.03489919,-0.03489950
3.18522588,-0.04361912,-0.04361912,-0.04361912,-0.04361912,-0.04361912,-0.04361939
3.19395253,-0.05233574,-0.05233574,-0.05233574,-0.05233574,-0.05233574,-0.05233596
3.20267918,-0.06104838,-0.06104838,-0.06104838,-0.06104838,-0.06104838,-0.06104854
3.21140582,-0.06975637,-0.06975637,-0.06975637,-0.06975637,-0.06975637,-0.06975647
3.22013247,-0.07845906,-0.07845906,-0.07845906,-0.07845906,-0.07845906,-0.07845910
3.22885912,-0.08715577,-0.08715577,-0.08715577,-0.08715577,-0.08715577,-0.08715574
3.23758576,-0.09584584,-0.09584584,-0.09584584,-0.09584584,-0.09584584,-0.09584575
3.24631241,-0.10452860,-0.10452860,-0.10452860,-0.10452860,-0.10452860,-0.10452846
3.25503905,-0.11320340,-0.11320340,-0.11320340,-0.11320340,-0.11320340,-0.11320321
3.26376570,-0.12186955,-0.12186955,-0.12186955,-0.12186955,-0.12186955,-0.12186934
3.27249235,-0.13052641,-0.13052641,-0.13052641,-0.13052641,-0.13052641,-0.13052619
3.28121899,-0.13917330,-0.13917330,-0.13917330,-0.13917330,-0.13917330,-0.13917310
3.28994564,-0.14780956,-0.14780956,-0.14780956,-0.14780956,-0.14780956,-0.14780941
3.29867229,-0.15643452,-0.15643452,-0.15643452,-0.15643452,-0.15643452,-0.15643447
3.30739893,-0.16504752,-0.16504752,-0.16504752,-0.16504752,-0.16504752,-0.16504761
3.31612558,-0.17364791,-0.17364791,-0.17364791,-0.17364791,-0.17364791,-0.17364818
3.32485223,-0.18223504,-0.18223504,-0.18223504,-0.18223504,-0.18223504,-0.18223553
3.33357887,-0.19080828,-0.19080828,-0.19080828,-0.19080828,-0.19080828,-0.19080900
3.34230552,-0.19936698,-0.19936698,-0.19936698,-0.19936698,-0.19936698,-0.19936793
3.35103216,-0.20791051,-0.20791051,-0.20791051,-0.20791051,-0.20791051,-0.20791169
3.35975881,-0.21643821,-0.21643821,-0.21643821,-0.21643821,-0.21643821,-0.21643961
3.36848546,-0.22494946,-0.22494946,-0.22494946,-0.22494946,-0.22494946,-0.22495105
3.37721210,-0.23344360,-0.23344360,-0.23344360,-0.23344360,-0.23344360,-0.23344536
3.38593875,-0.24192001,-0.24192001,-0.24192001,-0.24192001,-0.24192001,-0.24192190
3.39466540,-0.25037803,-0.25037803,-0.25037803,-0.25037803,-0.25037803,-0.25038000
3.40339204,-0.25881703,-0.25881703,-0.25881703,-0.25881703,-0.25881703,-0.25881905
3.41211869,-0.26723637,-0.26723637,-0.26723637,-0.26723637,-0.26723637,-0.26723838
3.42084533,-0.27563540,-0.27563540,-0.27563540,-0.27563540,-0.27563540,-0.27563736
3.42957198,-0.28401348,-0.28401348,-0.28401348,-0.28401348,-0.28401348,-0.28401534
3.43829863,-0.29236998,-0.29236998,-0.29236998,-0.29236998,-0.29236998,-0.29237170
3.44702527,-0.30070425,-0.30070425,-0.30070425,-0.30070425,-0.30070425,-0.30070580
3.45575192,-0.30901565,-0.30901565,-0.30901565,-0.30901565,-0.30901565,-0.30901699
3.46447857,-0.31730355,-0.31730355,-0.31730355,-0.31730355,-0.31730355,-0.31730466
3.47320521,-0.32556729,-0.32556729,-0.32556729,-0.32556729,-0.32556729,-0.32556815
3.48193186,-0.33380624,-0.33380624,-0.33380624,-0.33380624,-0.33380624,-0.33380686
3.49065850,-0.34201976,-0.34201976,-0.34201976,-0.34201976,-0.34201976,-0.34202014
3.49938515,-0.35020720,-0.35020720,-0.35020720,-0.35020720,-0.35020720,-0.35020738
3.50811180,-0.35836793,-0.35836793,-0.35836793,-0.35836793,-0.35836793,-0.35836795
3.51683844,-0.36650131,-0.36650131,-0.36650131,-0.36650131,-0.36650131,-0.36650123
3.52556509,-0.37460669,-0.37460669,-0.37460669,-0.37460669,-0.37460669,-0.37460659
3.53429174,-0.38268343,-0.38268343,-0.38268343,-0.38268343,-0.38268343,-0.38268343
3.54301838,-0.39073091,-0.39073091,-0.39073091,-0.39073091,-0.39073091,-0.39073113
3.55174503,-0.39874852,-0.39874852,-0.39874852,-0.39874852,-0.39874852,-0.39874907
3.56047167,-0.40673570,-0.40673570,-0.40673570,-0.40673570,-0.40673570,-0.40673664
3.56919832,-0.41469185,-0.41469185,-0.41469185,-0.41469185,-0.41469185,-0.41469324
3.57792497,-0.42261641,-0.42261641,-0.42261641,-0.42261641,-0.42261641,-0.42261826
3.58665161,-0.43050878,-0.43050878,-0.43050878,-0.43050878,-0.43050878,-0.43051110
3.59537826,-0.43836838,-0.43836838,-0.43836838,-0.43836838,-0.43836838,-0.43837115
3.60410491,-0.44619464,-0.44619464,-0.44619464,-0.44619464,-0.44619464,-0.44619781
3.61283155,-0.45398698,-0.45398698,-0.45398698,-0.45398698,-0.45398698,-0.45399050
3.62155820,-0.46174481,-0.46174481,-0.46174481,-0.46174481,-0.46174481,-0.46174861
3.63028484,-0.46946755,-0.46946755,-0.46946755,-0.46946755,-0.46946755,-0.46947156
3.63901149,-0.47715462,-0.47715462,-0.47715462,-0.47715462,-0.47715462,-0.47715876
3.64773814,-0.48480544,-0.48480544,-0.48480544,-0.48480544,-0.48480544,-0.48480962
3.65646478,-0.49241943,-0.49241943,-0.49241943,-0.49241943,-0.49241943,-0.49242356
3.66519143,-0.49999600,-0.49999600,-0.49999600,-0.49999600,-0.49999600,-0.50000000
3.67391808,-0.50753459,-0.50753459,-0.50753459,-0.50753459,-0.50753459,-0.50753836
3.68264472,-0.51503460,-0.51503460,-0.51503460,-0.51503460,-0.51503460,-0.51503807
3.69137137,-0.52249545,-0.52249545,-0.52249545,-0.52249545,-0.52249545,-0.52249856
3.70009801,-0.52991657,-0.52991657,-0.52991657,-0.52991657,-0.52991657,-0.52991926
3.70882466,-0.53729738,-0.53729738,-0.53729738,-0.53729738,-0.53729738,-0.53729961
3.71755131,-0.54463728,-0.54463728,-0.54463728,-0.54463728,-0.54463728,-0.54463904
3.72627795,-0.55193571,-0.55193571,-0.55193571,-0.55193571,-0.55193571,-0.55193699
3.73500460,-0.55919207,-0.55919207,-0.55919207,-0.55919207,-0.55919207,-0.55919290
3.74373125,-0.56640579,-0.56640579,-0.56640579,-0.56640579,-0.56640579,-0.56640624
3.75245789,-0.57357630,-0.57357630,-0.57357630,-0.57357630,-0.57357630,-0.57357644
3.76118454,-0.58070299,-0.58070299,-0.58070299,-0.58070299,-0.58070299,-0.58070296
3.76991118,-0.58778531,-0.58778531,-0.58778531,-0.58778531,-0.58778531,-0.58778525
3.77863783,-0.59482266,-0.59482266,-0.59482266,-0.59482266,-0.59482266,-0.59482279
3.78736448,-0.60181452,-0.60181452,-0.60181452,-0.60181452,-0.60181452,-0.60181502
3.79609112,-0.60876040,-0.60876040,-0.60876040,-0.60876040,-0.60876040,-0.60876143
3.80481777,-0.61565982,-0.61565982,-0.61565982,-0.61565982,-0.61565982,-0.61566148
3.81354442,-0.62251228,-0.62251228,-0.62251228,-0.62251228,-0.62251228,-0.62251464
3.82227106,-0.62931731,-0.62931731,-0.62931731,-0.62931731,-0.62931731,-0.62932039
3.83099771,-0.63607442,-0.63607442,-0.63607442,-0.63607443,-0.63607442,-0.63607822
3.83972435,-0.64278313,-0.64278313,-0.64278313,-0.64278313,-0.64278313,-0.64278761
3.84845100,-0.64944294,-0.64944294,-0.64944294,-0.64944294,-0.64944294,-0.64944805
3.85717765,-0.65605338,-0.65605338,-0.65605338,-0.65605338,-0.65605338,-0.65605903
3.86590429,-0.66261395,-0.66261395,-0.66261395,-0.66261396,-0.66261395,-0.66262005
3.87463094,-0.66912418,-0.66912418,-0.66912418,-0.66912418,-0.66912418,-0.66913061
3.88335759,-0.67558358,-0.67558358,-0.67558358,-0.67558358,-0.67558358,-0.67559021
3.89208423,-0.68199165,-0.68199165,-0.68199165,-0.68199165,-0.68199165,-0.68199836
3.90081088,-0.68834792,-0.68834792,-0.68834792,-0.68834793,-0.68834792,-0.68835458
3.90953752,-0.69465191,-0.69465191,-0.69465191,-0.69465191,-0.69465191,-0.69465837
3.91826417,-0.70090312,-0.70090312,-0.70090312,-0.70090312,-0.70090312,-0.70090926
3.92699082,-0.70710107,-0.70710107,-0.70710107,-0.70710107,-0.70710107,-0.70710678
3.93571746,-0.71324527,-0.71324527,-0.71324527,-0.71324527,-0.71324527,-0.71325045
3.94444411,-0.71933524,-0.71933524,-0.71933524,-0.71933525,-0.71933524,-0.71933980
3.95317076,-0.72537050,-0.72537050,-0.72537050,-0.72537050,-0.72537050,-0.72537437
3.96189740,-0.73135056,-0.73135056,-0.73135056,-0.73135056,-0.73135056,-0.73135370
3.97062405,-0.73727493,-0.73727493,-0.73727493,-0.73727493,-0.73727493,-0.73727734
3.97935069,-0.74314313,-0.74314313,-0.74314313,-0.74314313,-0.74314313,-0.74314483
3.98807734,-0.74895467,-0.74895467,-0.74895467,-0.74895467,-0.74895467,-0.74895572
3.99680399,-0.75470906,-0.75470906,-0.75470906,-0.75470906,-0.75470906,-0.75470958
4.00553063,-0.76040583,-0.76040583,-0.76040583,-0.76040583,-0.76040583,-0.76040597
4.01425728,-0.76604449,-0.76604449,-0.76604449,-0.76604449,-0.76604449,-0.76604444
4.02298393,-0.77162454,-0.77162454,-0.77162454,-0.77162454,-0.77162454,-0.77162458
4.03171057,-0.77714555,-0.77714555,-0.77714555,-0.77714555,-0.77714555,-0.77714596
4.04043722,-0.78260714,-0.78260714,-0.78260714,-0.78260714,-0.78260714,-0.78260816
4.04916386,-0.78800897,-0.78800897,-0.78800897,-0.78800896,-0.78800897,-0.78801075
4.05789051,-0.79335066,-0.79335066,-0.79335066,-0.79335066,-0.79335066,-0.79335334
4.06661716,-0.79863186,-0.79863186,-0.79863186,-0.79863186,-0.79863186,-0.79863551
4.07534380,-0.80385223,-0.80385223,-0.80385223,-0.80385223,-0.80385223,-0.80385686
4.08407045,-0.80901140,-0.80901140,-0.80901140,-0.80901139,-0.80901140,-0.80901699
4.09279710,-0.81410901,-0.81410901,-0.81410901,-0.81410900,-0.81410901,-0.81411552
4.10152374,-0.81914470,-0.81914470,-0.81914470,-0.81914470,-0.81914470,-0.81915204
4.11025039,-0.82411813,-0.82411813,-0.82411813,-0.82411813,-0.82411813,-0.82412619
4.11897703,-0.82902894,-0.82902894,-0.82902894,-0.82902893,-0.82902894,-0.82903757
4.12770368,-0.83387676,-0.83387676,-0.83387676,-0.83387675,-0.83387676,-0.83388582
4.13643033,-0.83866124,-0.83866124,-0.83866124,-0.83866123,-0.83866124,-0.83867057
4.14515697,-0.84338203,-0.84338203,-0.84338203,-0.84338202,-0.84338203,-0.84339145
4.15388362,-0.84803876,-0.84803876,-0.84803876,-0.84803876,-0.84803876,-0.84804810
4.16261027,-0.85263109,-0.85263109,-0.85263109,-0.85263108,-0.85263109,-0.85264016
4.17133691,-0.85715865,-0.85715865,-0.85715865,-0.85715864,-0.85715865,-0.85716730
4.18006356,-0.86162108,-0.86162108,-0.86162108,-0.86162108,-0.86162108,-0.86162916
4.18879020,-0.86601804,-0.86601804,-0.86601804,-0.86601803,-0.86601804,-0.86602540
4.19751685,-0.87034916,-0.87034916,-0.87034916,-0.87034916,-0.87034916,-0.87035570
4.20624350,-0.87461409,-0.87461409,-0.87461409,-0.87461409,-0.87461409,-0.87461971
4.21497014,-0.87881247,-0.87881247,-0.87881247,-0.87881247,-0.87881247,-0.87881711
4.22369679,-0.88294395,-0.88294395,-0.88294395,-0.88294394,-0.88294395,-0.88294759
4.23242344,-0.88700816,-0.88700816,-0.88700816,-0.88700815,-0.88700816,-0.88701083
4.24115008,-0.89100475,-0.89100475,-0.89100475,-0.89100475,-0.89100475,-0.89100652
4.24987673,-0.89493337,-0.89493337,-0.89493337,-0.89493336,-0.89493337,-0.89493436
4.25860337,-0.89879365,-0.89879365,-0.89879365,-0.89879365,-0.89879365,-0.89879405
4.26733002,-0.90258525,-0.90258525,-0.90258525,-0.90258524,-0.90258525,-0.90258528
4.27605667,-0.90630779,-0.90630779,-0.90630779,-0.90630779,-0.90630779,-0.90630779
4.28478331,-0.90996096,-0.90996096,-0.90996096,-0.90996096,-0.90996096,-0.90996127
4.29350996,-0.91354452,-0.91354452,-0.91354452,-0.91354452,-0.91354452,-0.91354546
4.30223661,-0.91705826,-0.91705826,-0.91705826,-0.91705827,-0.91705826,-0.91706007
4.31096325,-0.92050200,-0.92050200,-0.92050200,-0.92050200,-0.92050200,-0.92050485
4.31968990,-0.92387552,-0.92387552,-0.92387552,-0.92387553,-0.92387552,-0.92387953
4.32841654,-0.92717863,-0.92717862,-0.92717863,-0.92717863,-0.92717862,-0.92718385
4.33714319,-0.93041112,-0.93041112,-0.93041112,-0.93041113,-0.93041112,-0.93041757
4.34586984,-0.93357280,-0.93357280,-0.93357280,-0.93357281,-0.93357280,-0.93358043
4.35459648,-0.93666346,-0.93666346,-0.93666346,-0.93666347,-0.93666346,-0.93667219
4.36332313,-0.93968291,-0.93968291,-0.93968291,-0.93968292,-0.93968291,-0.93969262
4.37204978,-0.94263094,-0.94263094,-0.94263094,-0.94263096,-0.94263094,-0.94264149
4.38077642,-0.94550736,-0.94550736,-0.94550736,-0.94550738,-0.94550736,-0.94551858
4.38950307,-0.94831196,-0.94831196,-0.94831196,-0.94831198,-0.94831196,-0.94832366
4.39822972,-0.95104454,-0.95104454,-0.95104454,-0.95104456,-0.95104454,-0.95105652
4.40695636,-0.95370490,-0.95370490,-0.95370490,-0.95370492,-0.95370490,-0.95371695
4.41568301,-0.95629284,-0.95629284,-0.95629284,-0.95629287,-0.95629284,-0.95630476
4.42440965,-0.95880817,-0.95880817,-0.95880817,-0.95880819,-0.95880817,-0.95881973
4.43313630,-0.96125067,-0.96125067,-0.96125067,-0.96125069,-0.96125067,-0.96126170
4.44186295,-0.96362016,-0.96362015,-0.96362016,-0.96362018,-0.96362015,-0.96363045
4.45058959,-0.96591642,-0.96591642,-0.96591642,-0.96591644,-0.96591642,-0.96592583
4.45931624,-0.96813926,-0.96813926,-0.96813926,-0.96813928,-0.96813926,-0.96814764
4.46804289,-0.97028848,-0.97028848,-0.97028848,-0.97028850,-0.97028848,-0.97029573
4.47676953,-0.97236387,-0.97236387,-0.97236387,-0.97236390,-0.97236387,-0.97236992
4.48549618,-0.97436525,-0.97436525,-0.97436525,-0.97436527,-0.97436525,-0.97437006
4.49422282,-0.97629240,-0.97629240,-0.97629240,-0.97629241,-0.97629240,-0.97629601
4.50294947,-0.97814512,-0.97814512,-0.97814512,-0.97814514,-0.97814512,-0.97814760
4.51167612,-0.97992322,-0.97992322,-0.97992322,-0.97992323,-0.97992322,-0.97992470
4.52040276,-0.98162650,-0.98162650,-0.98162650,-0.98162650,-0.98162650,-0.98162718
4.52912941,-0.98325474,-0.98325474,-0.98325474,-0.98325475,-0.98325474,-0.98325491
4.53785606,-0.98480777,-0.98480777,-0.98480777,-0.98480777,-0.98480777,-0.98480775
4.54658270,-0.98628538,-0.98628538,-0.98628538,-0.98628537,-0.98628538,-0.98628560
4.55530935,-0.98768750,-0.98768750,-0.98768750,-0.98768749,-0.98768750,-0.98768834
4.56403599,-0.98901411,-0.98901411,-0.98901411,-0.98901409,-0.98901411,-0.98901586
4.57276264,-0.99026518,-0.99026518,-0.99026518,-0.99026516,-0.99026518,-0.99026807
4.58148929,-0.99144068,-0.99144068,-0.99144068,-0.99144065,-0.99144068,-0.99144486
4.59021593,-0.99254059,-0.99254060,-0.99254059,-0.99254056,-0.99254060,-0.99254615
4.59894258,-0.99356489,-0.99356489,-0.99356489,-0.99356485,-0.99356489,-0.99357186
4.60766923,-0.99451355,-0.99451355,-0.99451355,-0.99451350,-0.99451355,-0.99452190
4.61639587,-0.99538653,-0.99538654,-0.99538653,-0.99538648,-0.99538654,-0.99539620
4.62512252,-0.99618383,-0.99618383,-0.99618383,-0.99618377,-0.99618383,-0.99619470
4.63384916,-0.99690540,-0.99690540,-0.99690540,-0.99690534,-0.99690540,-0.99691733
4.64257581,-0.99755123,-0.99755123,-0.99755123,-0.99755116,-0.99755123,-0.99756405
4.65130246,-0.99812129,-0.99812129,-0.99812129,-0.99812121,-0.99812129,-0.99813480
4.66002910,-0.99861555,-0.99861555,-0.99861555,-0.99861547,-0.99861555,-0.99862953
4.66875575,-0.99903399,-0.99903399,-0.99903399,-0.99903391,-0.99903399,-0.99904822
4.67748240,-0.99937658,-0.99937658,-0.99937658,-0.99937649,-0.99937658,-0.99939083
4.68620904,-0.99964330,-0.99964330,-0.99964330,-0.99964321,-0.99964330,-0.99965732
4.69493569,-0.99983412,-0.99983412,-0.99983412,-0.99983403,-0.99983412,-0.99984770
4.70366233,-0.99994901,-0.99994901,-0.99994901,-0.99994892,-0.99994901,-0.99996192
4.71238898,-0.99998795,-0.99998795,-0.99998795,-0.99998786,-0.99998795,-1.00000000
4.72111563,-0.99995092,-0.99995092,-0.99995092,-0.99995083,-0.99995092,-0.99996192
4.72984227,-0.99983788,-0.99983788,-0.99983788,-0.99983779,-0.99983788,-0.99984770
4.73856892,-0.99964881,-0.99964882,-0.99964881,-0.99964873,-0.99964882,-0.99965732
4.74729557,-0.99938370,-0.99938370,-0.99938370,-0.99938362,-0.99938370,-0.99939083
4.75602221,-0.99904250,-0.99904250,-0.99904250,-0.99904242,-0.99904250,-0.99904822
4.76474886,-0.99862519,-0.99862520,-0.99862519,-0.99862513,-0.99862520,-0.99862953
4.77347550,-0.99813176,-0.99813176,-0.99813176,-0.99813170,-0.99813176,-0.99813480
4.78220215,-0.99756217,-0.99756217,-0.99756217,-0.99756212,-0.99756217,-0.99756405
4.79092880,-0.99691639,-0.99691639,-0.99691639,-0.99691636,-0.99691639,-0.99691733
4.79965544,-0.99619441,-0.99619441,-0.99619441,-0.99619439,-0.99619441,-0.99619470
4.80838209,-0.99539620,-0.99539620,-0.99539620,-0.99539619,-0.99539620,-0.99539620
4.81710874,-0.99452173,-0.99452173,-0.99452173,-0.99452175,-0.99452173,-0.99452190
4.82583538,-0.99357112,-0.99357112,-0.99357112,-0.99357115,-0.99357112,-0.99357186
4.83456203,-0.99254452,-0.99254451,-0.99254452,-0.99254457,-0.99254451,-0.99254615
4.84328867,-0.99144208,-0.99144207,-0.99144208,-0.99144215,-0.99144207,-0.99144486
4.85201532,-0.99026395,-0.99026395,-0.99026395,-0.99026405,-0.99026395,-0.99026807
4.86074197,-0.98901031,-0.98901030,-0.98901031,-0.98901043,-0.98901030,-0.98901586
4.86946861,-0.98768129,-0.98768129,-0.98768129,-0.98768144,-0.98768129,-0.98768834
4.87819526,-0.98627706,-0.98627706,-0.98627706,-0.98627723,-0.98627706,-0.98628560
4.88692191,-0.98479778,-0.98479777,-0.98479778,-0.98479797,-0.98479777,-0.98480775
4.89564855,-0.98324359,-0.98324358,-0.98324359,-0.98324381,-0.98324358,-0.98325491
4.90437520,-0.98161466,-0.98161465,-0.98161466,-0.98161490,-0.98161465,-0.98162718
4.91310184,-0.97991114,-0.97991113,-0.97991114,-0.97991140,-0.97991113,-0.97992470
4.92182849,-0.97813319,-0.97813318,-0.97813319,-0.97813347,-0.97813318,-0.97814760
4.93055514,-0.97628097,-0.97628096,-0.97628097,-0.97628126,-0.97628096,-0.97629601
4.93928178,-0.97435462,-0.97435461,-0.97435462,-0.97435493,-0.97435461,-0.97437006
4.94800843,-0.97235431,-0.97235430,-0.97235431,-0.97235464,-0.97235430,-0.97236992
4.95673508,-0.97028019,-0.97028018,-0.97028019,-0.97028053,-0.97028018,-0.97029573
4.96546172,-0.96813242,-0.96813240,-0.96813242,-0.96813277,-0.96813240,-0.96814764
4.97418837,-0.96591115,-0.96591114,-0.96591115,-0.96591150,-0.96591114,-0.96592583
4.98291501,-0.96361654,-0.96361653,-0.96361654,-0.96361690,-0.96361653,-0.96363045
4.99164166,-0.96124875,-0.96124874,-0.96124875,-0.96124911,-0.96124874,-0.96126170
5.00036831,-0.95880793,-0.95880792,-0.95880793,-0.95880828,-0.95880792,-0.95881973
5.00909495,-0.95629424,-0.95629423,-0.95629424,-0.95629458,-0.95629423,-0.95630476
5.01782160,-0.95370784,-0.95370782,-0.95370784,-0.95370816,-0.95370782,-0.95371695
5.02654825,-0.95104887,-0.95104886,-0.95104887,-0.95104918,-0.95104886,-0.95105652
5.03527489,-0.94831750,-0.94831749,-0.94831750,-0.94831778,-0.94831749,-0.94832366
5.04400154,-0.94551388,-0.94551388,-0.94551388,-0.94551414,-0.94551388,-0.94551858
5.05272818,-0.94263818,-0.94263817,-0.94263818,-0.94263839,-0.94263817,-0.94264149
5.06145483,-0.93969053,-0.93969053,-0.93969053,-0.93969071,-0.93969053,-0.93969262
5.07018148,-0.93667111,-0.93667111,-0.93667111,-0.93667124,-0.93667111,-0.93667219
5.07890812,-0.93358006,-0.93358006,-0.93358006,-0.93358014,-0.93358006,-0.93358043
5.08763477,-0.93041755,-0.93041755,-0.93041755,-0.93041756,-0.93041755,-0.93041757
5.09636142,-0.92718374,-0.92718374,-0.92718374,-0.92718369,-0.92718374,-0.92718385
5.10508806,-0.92387892,-0.92387892,-0.92387892,-0.92387879,-0.92387892,-0.92387953
5.11381471,-0.92050341,-0.92050342,-0.92050341,-0.92050320,-0.92050342,-0.92050485
5.12254135,-0.91705755,-0.91705756,-0.91705755,-0.91705725,-0.91705756,-0.91706007
5.13126800,-0.91354166,-0.91354167,-0.91354166,-0.91354128,-0.91354167,-0.91354546
5.13999465,-0.90995608,-0.90995610,-0.90995608,-0.90995562,-0.90995610,-0.90996127
5.14872129,-0.90630115,-0.90630117,-0.90630115,-0.90630059,-0.90630117,-0.90630779
5.15744794,-0.90257718,-0.90257720,-0.90257718,-0.90257653,-0.90257720,-0.90258528
5.16617459,-0.89878451,-0.89878454,-0.89878451,-0.89878377,-0.89878454,-0.89879405
5.17490123,-0.89492347,-0.89492350,-0.89492347,-0.89492265,-0.89492350,-0.89493436
5.18362788,-0.89099440,-0.89099443,-0.89099440,-0.89099349,-0.89099443,-0.89100652
5.19235452,-0.88699762,-0.88699765,-0.88699762,-0.88699662,-0.88699765,-0.88701083
5.20108117,-0.88293346,-0.88293350,-0.88293346,-0.88293239,-0.88293350,-0.88294759
5.20980782,-0.87880226,-0.87880230,-0.87880226,-0.87880112,-0.87880230,-0.87881711
5.21853446,-0.87460434,-0.87460438,-0.87460434,-0.87460313,-0.87460438,-0.87461971
5.22726111,-0.87034004,-0.87034008,-0.87034004,-0.87033878,-0.87034008,-0.87035570
5.23598776,-0.86600968,-0.86600973,-0.86600968,-0.86600838,-0.86600973,-0.86602540
5.24471440,-0.86161361,-0.86161365,-0.86161360,-0.86161226,-0.86161365,-0.86162916
5.25344105,-0.85715214,-0.85715219,-0.85715214,-0.85715077,-0.85715219,-0.85716730
5.26216769,-0.85262561,-0.85262566,-0.85262561,-0.85262422,-0.85262566,-0.85264016
5.27089434,-0.84803435,-0.84803440,-0.84803435,-0.84803296,-0.84803440,-0.84804810
5.27962099,-0.84337869,-0.84337874,-0.84337869,-0.84337732,-0.84337874,-0.84339145
5.28834763,-0.83865897,-0.83865901,-0.83865897,-0.83865762,-0.83865901,-0.83867057
5.29707428,-0.83387550,-0.83387555,-0.83387550,-0.83387420,-0.83387555,-0.83388582
5.30580093,-0.82902863,-0.82902868,-0.82902863,-0.82902740,-0.82902868,-0.82903757
5.31452757,-0.82411869,-0.82411873,-0.82411869,-0.82411753,-0.82411873,-0.82412619
5.32325422,-0.81914600,-0.81914604,-0.81914600,-0.81914494,-0.81914604,-0.81915204
5.33198086,-0.81411090,-0.81411093,-0.81411090,-0.81410995,-0.81411093,-0.81411552
5.34070751,-0.80901371,-0.80901374,-0.80901371,-0.80901291,-0.80901374,-0.80901699
5.34943416,-0.80385477,-0.80385479,-0.80385477,-0.80385413,-0.80385479,-0.80385686
5.35816080,-0.79863441,-0.79863442,-0.79863441,-0.79863395,-0.79863442,-0.79863551
5.36688745,-0.79335296,-0.79335297,-0.79335296,-0.79335271,-0.79335297,-0.79335334
5.37561410,-0.78801075,-0.78801075,-0.78801075,-0.78801073,-0.78801075,-0.78801075
5.38434074,-0.78260813,-0.78260812,-0.78260813,-0.78260837,-0.78260812,-0.78260816
5.39306739,-0.77714555,-0.77714553,-0.77714555,-0.77714608,-0.77714553,-0.77714596
5.40179403,-0.77162351,-0.77162348,-0.77162351,-0.77162434,-0.77162348,-0.77162458
5.41052068,-0.76604248,-0.76604244,-0.76604248,-0.76604363,-0.76604244,-0.76604444
5.41924733,-0.76040294,-0.76040289,-0.76040294,-0.76040442,-0.76040289,-0.76040597
5.42797397,-0.75470538,-0.75470531,-0.75470538,-0.75470719,-0.75470531,-0.75470958
