x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
2.87106662,0.26307397,0.26658829,0.26661920,0.26708726,0.26658829,0.26723838
2.87979327,0.25479615,0.25819039,0.25822073,0.25868008,0.25819039,0.25881905
2.88851991,0.24650244,0.24977363,0.24980334,0.25025315,0.24977363,0.25038000
2.89724656,0.23819337,0.24133862,0.24136764,0.24180706,0.24133862,0.24192190
2.90597320,0.22986949,0.23288596,0.23291424,0.23334238,0.23288596,0.23344536
2.91469985,0.22153129,0.22441625,0.22444372,0.22485971,0.22441625,0.22495105
2.92342650,0.21317933,0.21593009,0.21595670,0.21635962,0.21593009,0.21643961
2.93215314,0.20481411,0.20742809,0.20745378,0.20784270,0.20742809,0.20791169
2.94087979,0.19643618,0.19891085,0.19893555,0.19930954,0.19891085,0.19936793
2.94960644,0.18804604,0.19037897,0.19040262,0.19076073,0.19037897,0.19080900
2.95833308,0.17964424,0.18183306,0.18185560,0.18219684,0.18183306,0.18223553
2.96705973,0.17123129,0.17327372,0.17329507,0.17361846,0.17327372,0.17364818
2.97578637,0.16280772,0.16470154,0.16472166,0.16502619,0.16470154,0.16504761
2.98451302,0.15437406,0.15611714,0.15613594,0.15642059,0.15611714,0.15643447
2.99323967,0.14593083,0.14752112,0.14753854,0.14780226,0.14752112,0.14780941
3.00196631,0.13747857,0.13891408,0.13893005,0.13917178,0.13891408,0.13917310
3.01069296,0.12901779,0.13029662,0.13031107,0.13052974,0.13029662,0.13052619
3.01941961,0.12054902,0.12166935,0.12168220,0.12187671,0.12166935,0.12186934
3.02814625,0.11207280,0.11303287,0.11304404,0.11321330,0.11303287,0.11320321
3.03687290,0.10358963,0.10438777,0.10439721,0.10454008,0.10438777,0.10452846
3.04559954,0.09510006,0.09573467,0.09574229,0.09585763,0.09573467,0.09584575
3.05432619,0.08660461,0.08707417,0.08707990,0.08716654,0.08707417,0.08715574
3.06305284,0.07810380,0.07840687,0.07841062,0.07846740,0.07840687,0.07845910
3.07177948,0.06959816,0.06973337,0.06973507,0.06976079,0.06973337,0.06975647
3.08050613,0.06108113,0.06105428,0.06105385,0.06104730,0.06105428,0.06104854
3.08923278,0.05253203,0.05237021,0.05236757,0.05232754,0.05237021,0.05233596
3.09795942,0.04397968,0.04368179,0.04367686,0.04360219,0.04368179,0.04361939
3.10668607,0.03542462,0.03498966,0.03498237,0.03487195,0.03498966,0.03489950
3.11541271,0.02686739,0.02629447,0.02628474,0.02613751,0.02629447,0.02617695
3.12413936,0.01830853,0.01759684,0.01758462,0.01739956,0.01759684,0.01745241
3.13286601,0.00974857,0.00889742,0.00888264,0.00865879,0.00889742,0.00872654
3.14159265,0.00118804,0.00019685,0.00017945,-0.00008410,0.00019685,0.00000000
3.15031930,-0.00737251,-0.00850424,-0.00852432,-0.00882841,-0.00850424,-0.00872654
3.15904595,-0.01593256,-0.01720520,-0.01722802,-0.01757347,-0.01720520,-0.01745241
3.16777259,-0.02449157,-0.02590541,-0.02593100,-0.02631857,-0.02590541,-0.02617695
3.17649924,-0.03304901,-0.03460421,-0.03463264,-0.03506303,-0.03460421,-0.03489950
3.18522588,-0.04160433,-0.04330098,-0.04333228,-0.04380614,-0.04330098,-0.04361939
3.19395253,-0.05015701,-0.05199507,-0.05202928,-0.05254723,-0.05199507,-0.05233596
3.20267918,-0.05870650,-0.06068585,-0.06072301,-0.06128559,-0.06068585,-0.06104854
3.21140582,-0.06725228,-0.06937267,-0.06941281,-0.07002053,-0.06937267,-0.06975647
3.22013247,-0.07579381,-0.07805491,-0.07809806,-0.07875136,-0.07805491,-0.07845910
3.22885912,-0.08433055,-0.08673191,-0.08677810,-0.08747739,-0.08673191,-0.08715574
3.23758576,-0.09286197,-0.09540305,-0.09545229,-0.09619793,-0.09540305,-0.09584575
3.24631241,-0.10138753,-0.10406768,-0.10412001,-0.10491228,-0.10406768,-0.10452846
3.25503905,-0.10990669,-0.11272516,-0.11278059,-0.11361975,-0.11272516,-0.11320321
3.26376570,-0.11841893,-0.12137487,-0.12143340,-0.12231965,-0.12137487,-0.12186934
3.27249235,-0.12692371,-0.13001615,-0.13007780,-0.13101129,-0.13001615,-0.13052619
3.28121899,-0.13542048,-0.13864837,-0.13871315,-0.13969397,-0.13864837,-0.13917310
3.28994564,-0.14390873,-0.14727090,-0.14733881,-0.14836700,-0.14727090,-0.14780941
3.29867229,-0.15238790,-0.15588309,-0.15595412,-0.15702969,-0.15588309,-0.15643447
3.30739893,-0.16085747,-0.16448430,-0.16455846,-0.16568134,-0.16448430,-0.16504761
3.31612558,-0.16931690,-0.17307390,-0.17315118,-0.17432127,-0.17307390,-0.17364818
3.32485223,-0.17776566,-0.18165125,-0.18173164,-0.18294877,-0.18165125,-0.18223553
3.33357887,-0.18620320,-0.19021571,-0.19029920,-0.19156317,-0.19021571,-0.19080900
3.34230552,-0.19462900,-0.19876665,-0.19885321,-0.20016376,-0.19876665,-0.19936793
3.35103216,-0.20304252,-0.20730341,-0.20739303,-0.20874986,-0.20730341,-0.20791169
3.35975881,-0.21144323,-0.21582538,-0.21591802,-0.21732077,-0.21582538,-0.21643961
3.36848546,-0.21983058,-0.22433189,-0.22442755,-0.22587579,-0.22433189,-0.22495105
3.37721210,-0.22820405,-0.23282233,-0.23292096,-0.23441425,-0.23282233,-0.23344536
3.38593875,-0.23656310,-0.24129605,-0.24139762,-0.24293543,-0.24129605,-0.24192190
3.39466540,-0.24490719,-0.24975241,-0.24985689,-0.25143866,-0.24975241,-0.25038000
3.40339204,-0.25323579,-0.25819078,-0.25829811,-0.25992323,-0.25819078,-0.25881905
3.41211869,-0.26154836,-0.26661051,-0.26672066,-0.26838847,-0.26661051,-0.26723838
3.42084533,-0.26984437,-0.27501097,-0.27512389,-0.27683366,-0.27501097,-0.27563736
3.42957198,-0.27812328,-0.28339151,-0.28350716,-0.28525813,-0.28339151,-0.28401534
3.43829863,-0.28638456,-0.29175151,-0.29186982,-0.29366117,-0.29175151,-0.29237170
3.44702527,-0.29462767,-0.30009032,-0.30021124,-0.30204210,-0.30009032,-0.30070580
3.45575192,-0.30285208,-0.30840730,-0.30853077,-0.31040023,-0.30840730,-0.30901699
3.46447857,-0.31105725,-0.31670182,-0.31682777,-0.31873486,-0.31670182,-0.31730466
3.47320521,-0.31924265,-0.32497323,-0.32510161,-0.32704529,-0.32497323,-0.32556815
3.48193186,-0.32740774,-0.33322090,-0.33335163,-0.33533084,-0.33322090,-0.33380686
3.49065850,-0.33555199,-0.34144420,-0.34157719,-0.34359082,-0.34144420,-0.34202014
3.49938515,-0.34367485,-0.34964247,-0.34977766,-0.35182453,-0.34964247,-0.35020738
3.50811180,-0.35177581,-0.35781509,-0.35795240,-0.36003127,-0.35781509,-0.35836795
3.51683844,-0.35985431,-0.36596142,-0.36610075,-0.36821037,-0.36596142,-0.36650123
3.52556509,-0.36790983,-0.37408081,-0.37422209,-0.37636111,-0.37408081,-0.37460659
3.53429174,-0.37594182,-0.38217263,-0.38231576,-0.38448282,-0.38217263,-0.38268343
3.54301838,-0.38394977,-0.39023624,-0.39038113,-0.39257480,-0.39023624,-0.39073113
3.55174503,-0.39193312,-0.39827100,-0.39841755,-0.40063635,-0.39827100,-0.39874907
3.56047167,-0.39989135,-0.40627628,-0.40642438,-0.40866679,-0.40627628,-0.40673664
3.56919832,-0.40782391,-0.41425143,-0.41440099,-0.41666542,-0.41425143,-0.41469324
3.57792497,-0.41573028,-0.42219582,-0.42234672,-0.42463154,-0.42219582,-0.42261826
3.58665161,-0.42360992,-0.43010880,-0.43026095,-0.43256448,-0.43010880,-0.43051110
3.59537826,-0.43146229,-0.43798975,-0.43814302,-0.44046353,-0.43798975,-0.43837115
3.60410491,-0.43928686,-0.44583802,-0.44599229,-0.44832800,-0.44583802,-0.44619781
3.61283155,-0.44708310,-0.45365297,-0.45380812,-0.45615720,-0.45365297,-0.45399050
3.62155820,-0.45485046,-0.46143397,-0.46158988,-0.46395043,-0.46143397,-0.46174861
3.63028484,-0.46258841,-0.46918037,-0.46933691,-0.47170701,-0.46918037,-0.46947156
3.63901149,-0.47029642,-0.47689155,-0.47704859,-0.47942625,-0.47689155,-0.47715876
3.64773814,-0.47797395,-0.48456685,-0.48472425,-0.48710744,-0.48456685,-0.48480962
3.65646478,-0.48562048,-0.49220565,-0.49236328,-0.49474990,-0.49220565,-0.49242356
3.66519143,-0.49323545,-0.49980729,-0.49996501,-0.50235293,-0.49980729,-0.50000000
3.67391808,-0.50081834,-0.50737116,-0.50752882,-0.50991584,-0.50737116,-0.50753836
3.68264472,-0.50836861,-0.51489660,-0.51505405,-0.51743795,-0.51489660,-0.51503807
3.69137137,-0.51588572,-0.52238298,-0.52254007,-0.52491855,-0.52238298,-0.52249856
3.70009801,-0.52336915,-0.52982966,-0.52998624,-0.53235695,-0.52982966,-0.52991926
3.70882466,-0.53081835,-0.53723600,-0.53739191,-0.53975247,-0.53723600,-0.53729961
3.71755131,-0.53823279,-0.54460136,-0.54475644,-0.54710441,-0.54460136,-0.54463904
3.72627795,-0.54561194,-0.55192511,-0.55207919,-0.55441207,-0.55192511,-0.55193699
3.73500460,-0.55295526,-0.55920661,-0.55935952,-0.56167477,-0.55920661,-0.55919290
3.74373125,-0.56026221,-0.56644521,-0.56659679,-0.56889181,-0.56644521,-0.56640624
3.75245789,-0.56753226,-0.57364029,-0.57379036,-0.57606250,-0.57364029,-0.57357644
3.76118454,-0.57476488,-0.58079119,-0.58093957,-0.58318614,-0.58079119,-0.58070296
3.76991118,-0.58195953,-0.58789729,-0.58804380,-0.59026205,-0.58789729,-0.58778525
3.77863783,-0.58911567,-0.59495795,-0.59510240,-0.59728953,-0.59495795,-0.59482279
3.78736448,-0.59623276,-0.60197252,-0.60211473,-0.60426790,-0.60197252,-0.60181502
3.79609112,-0.60331028,-0.60894037,-0.60908015,-0.61119645,-0.60894037,-0.60876143
3.80481777,-0.61034769,-0.61586086,-0.61599801,-0.61807449,-0.61586086,-0.61566148
3.81354442,-0.61734446,-0.62273335,-0.62286767,-0.62490134,-0.62273335,-0.62251464
3.82227106,-0.62430004,-0.62955720,-0.62968849,-0.63167629,-0.62955720,-0.62932039
3.83099771,-0.63121390,-0.63633178,-0.63645984,-0.63839867,-0.63633178,-0.63607822
3.83972435,-0.63808551,-0.64305645,-0.64318106,-0.64506776,-0.64305645,-0.64278761
3.84845100,-0.64491433,-0.64973056,-0.64985152,-0.65168290,-0.64973056,-0.64944805
3.85717765,-0.65169983,-0.65635349,-0.65647058,-0.65824337,-0.65635349,-0.65605903
3.86590429,-0.65844147,-0.66292459,-0.66303759,-0.66474848,-0.66292459,-0.66262005
3.87463094,-0.66513872,-0.66944321,-0.66955191,-0.67119755,-0.66944321,-0.66913061
3.88335759,-0.67179104,-0.67590874,-0.67601290,-0.67758989,-0.67590874,-0.67559021
3.89208423,-0.67839789,-0.68232052,-0.68241991,-0.68392479,-0.68232052,-0.68199836
3.90081088,-0.68495875,-0.68867792,-0.68877232,-0.69020157,-0.68867792,-0.68835458
3.90953752,-0.69147307,-0.69498030,-0.69506947,-0.69641954,-0.69498030,-0.69465837
3.91826417,-0.69794032,-0.70122702,-0.70131072,-0.70257800,-0.70122702,-0.70090926
3.92699082,-0.70435996,-0.70741744,-0.70749543,-0.70867626,-0.70741744,-0.70710678
3.93571746,-0.71073147,-0.71355093,-0.71362297,-0.71471363,-0.71355093,-0.71325045
3.94444411,-0.71705430,-0.71962685,-0.71969268,-0.72068941,-0.71962685,-0.71933980
3.95317076,-0.72332792,-0.72564455,-0.72570393,-0.72660291,-0.72564455,-0.72537437
3.96189740,-0.72955179,-0.73160340,-0.73165607,-0.73245345,-0.73160340,-0.73135370
3.97062405,-0.73572539,-0.73750277,-0.73754846,-0.73824032,-0.73750277,-0.73727734
3.97935069,-0.74184816,-0.74334201,-0.74338047,-0.74396283,-0.74334201,-0.74314483
3.98807734,-0.74791959,-0.74912048,-0.74915145,-0.74962030,-0.74912048,-0.74895572
3.99680399,-0.75393913,-0.75483755,-0.75486075,-0.75521203,-0.75483755,-0.75470958
4.00553063,-0.75990624,-0.76049258,-0.76050774,-0.76073733,-0.76049258,-0.76040597
4.01425728,-0.76582040,-0.76608492,-0.76609177,-0.76619550,-0.76608492,-0.76604444
4.02298393,-0.77154077,-0.77161395,-0.77161221,-0.77158586,-0.77161395,-0.77162458
4.03171057,-0.77664602,-0.77707917,-0.77706856,-0.77690791,-0.77707917,-0.77714596
4.04043722,-0.78169709,-0.78248042,-0.78246067,-0.78216165,-0.78248042,-0.78260816
4.04916386,-0.78669375,-0.78781757,-0.78778842,-0.78734713,-0.78781757,-0.78801075
4.05789051,-0.79163581,-0.79309050,-0.79305171,-0.79246437,-0.79309050,-0.79335334
4.06661716,-0.79652303,-0.79829910,-0.79825042,-0.79751344,-0.79829910,-0.79863551
4.07534380,-0.80135520,-0.80344323,-0.80338445,-0.80249439,-0.80344323,-0.80385686
4.08407045,-0.80613210,-0.80852279,-0.80845367,-0.80740724,-0.80852279,-0.80901699
4.09279710,-0.81085352,-0.81353764,-0.81345799,-0.81225206,-0.81353764,-0.81411552
4.10152374,-0.81551924,-0.81848767,-0.81839729,-0.81702889,-0.81848767,-0.81915204
4.11025039,-0.82012905,-0.82337276,-0.82327147,-0.82173777,-0.82337276,-0.82412619
4.11897703,-0.82468272,-0.82819279,-0.82808040,-0.82637875,-0.82819279,-0.82903757
4.12770368,-0.82918004,-0.83294763,-0.83282398,-0.83095188,-0.83294763,-0.83388582
4.13643033,-0.83362079,-0.83763716,-0.83750210,-0.83545720,-0.83763716,-0.83867057
4.14515697,-0.83800475,-0.84226126,-0.84211464,-0.83989477,-0.84226126,-0.84339145
4.15388362,-0.84233171,-0.84681982,-0.84666151,-0.84426462,-0.84681982,-0.84804810
4.16261027,-0.84660146,-0.85131270,-0.85114258,-0.84856680,-0.85131270,-0.85264016
4.17133691,-0.85081376,-0.85573979,-0.85555774,-0.85280136,-0.85573979,-0.85716730
4.18006356,-0.85496841,-0.86010098,-0.85990689,-0.85696834,-0.86010098,-0.86162916
4.18879020,-0.85906519,-0.86439612,-0.86418991,-0.86106780,-0.86439612,-0.86602540
4.19751685,-0.86310389,-0.86862512,-0.86840670,-0.86509977,-0.86862512,-0.87035570
4.20624350,-0.86708428,-0.87278783,-0.87255714,-0.86906431,-0.87278783,-0.87461971
4.21497014,-0.87100614,-0.87688415,-0.87664112,-0.87296146,-0.87688415,-0.87881711
4.22369679,-0.87486927,-0.88091395,-0.88065853,-0.87679126,-0.88091395,-0.88294759
4.23242344,-0.87867344,-0.88487712,-0.88460926,-0.88055377,-0.88487712,-0.88701083
4.24115008,-0.88241844,-0.88877352,-0.88849320,-0.88424902,-0.88877352,-0.89100652
4.24987673,-0.88610405,-0.89260304,-0.89231024,-0.88787707,-0.89260304,-0.89493436
4.25860337,-0.88973005,-0.89636556,-0.89606027,-0.89143796,-0.89636556,-0.89879405
4.26733002,-0.89329623,-0.90006096,-0.89974317,-0.89493174,-0.90006096,-0.90258528
4.27605667,-0.89680237,-0.90368911,-0.90335884,-0.89835846,-0.90368911,-0.90630779
4.28478331,-0.90024825,-0.90724989,-0.90690717,-0.90171815,-0.90724989,-0.90996127
4.29350996,-0.90363365,-0.91074319,-0.91038804,-0.90501087,-0.91074319,-0.91354546
4.30223661,-0.90695836,-0.91416888,-0.91380135,-0.90823667,-0.91416888,-0.91706007
4.31096325,-0.91022216,-0.91752684,-0.91714698,-0.91139558,-0.91752684,-0.92050485
4.31968990,-0.91342484,-0.92081696,-0.92042482,-0.91448766,-0.92081696,-0.92387953
4.32841654,-0.91656617,-0.92403910,-0.92363476,-0.91751295,-0.92403910,-0.92718385
4.33714319,-0.91964594,-0.92719314,-0.92677670,-0.92047150,-0.92719314,-0.93041757
4.34586984,-0.92266394,-0.93027898,-0.92985051,-0.92336336,-0.93027898,-0.93358043
4.35459648,-0.92561994,-0.93329648,-0.93285610,-0.92618856,-0.93329648,-0.93667219
4.36332313,-0.92851373,-0.93624552,-0.93579334,-0.92894716,-0.93624552,-0.93969262
4.37204978,-0.93134509,-0.93912599,-0.93866214,-0.93163921,-0.93912599,-0.94264149
4.38077642,-0.93411380,-0.94193775,-0.94146237,-0.93426474,-0.94193775,-0.94551858
4.38950307,-0.93681965,-0.94468070,-0.94419392,-0.93682381,-0.94468070,-0.94832366
4.39822972,-0.93946242,-0.94735471,-0.94685670,-0.93931647,-0.94735471,-0.95105652
4.40695636,-0.94204190,-0.94995966,-0.94945057,-0.94174275,-0.94995966,-0.95371695
4.41568301,-0.94455786,-0.95249543,-0.95197545,-0.94410270,-0.95249543,-0.95630476
4.42440965,-0.94701009,-0.95496189,-0.95443120,-0.94639638,-0.95496189,-0.95881973
4.43313630,-0.94939837,-0.95735893,-0.95681773,-0.94862383,-0.95735893,-0.96126170
4.44186295,-0.95172249,-0.95968642,-0.95913493,-0.95078509,-0.95968642,-0.96363045
4.45058959,-0.95398223,-0.96194424,-0.96138267,-0.95288020,-0.96194424,-0.96592583
4.45931624,-0.95617736,-0.96413228,-0.96356085,-0.95490923,-0.96413228,-0.96814764
4.46804289,-0.95830768,-0.96625041,-0.96566937,-0.95687221,-0.96625041,-0.97029573
4.47676953,-0.96037297,-0.96829850,-0.96770810,-0.95876918,-0.96829850,-0.97236992
4.48549618,-0.96237301,-0.97027645,-0.96967695,-0.96060020,-0.97027645,-0.97437006
4.49422282,-0.96430758,-0.97218412,-0.97157579,-0.96236532,-0.97218412,-0.97629601
4.50294947,-0.96617646,-0.97402140,-0.97340452,-0.96406457,-0.97402140,-0.97814760
4.51167612,-0.96797945,-0.97578817,-0.97516302,-0.96569800,-0.97578817,-0.97992470
4.52040276,-0.96971631,-0.97748430,-0.97685119,-0.96726567,-0.97748430,-0.98162718
4.52912941,-0.97138685,-0.97910967,-0.97846892,-0.96876761,-0.97910967,-0.98325491
4.53785606,-0.97299082,-0.98066416,-0.98001608,-0.97020387,-0.98066416,-0.98480775
4.54658270,-0.97452803,-0.98214766,-0.98149259,-0.97157451,-0.98214766,-0.98628560
4.55530935,-0.97599826,-0.98356003,-0.98289831,-0.97287956,-0.98356003,-0.98768834
4.56403599,-0.97740127,-0.98490117,-0.98423315,-0.97411907,-0.98490117,-0.98901586
4.57276264,-0.97873687,-0.98617094,-0.98549699,-0.97529309,-0.98617094,-0.99026807
4.58148929,-0.98000483,-0.98736922,-0.98668972,-0.97640166,-0.98736922,-0.99144486
4.59021593,-0.98120494,-0.98849591,-0.98781123,-0.97744484,-0.98849591,-0.99254615
4.59894258,-0.98233697,-0.98955086,-0.98886140,-0.97842266,-0.98955086,-0.99357186
4.60766923,-0.98340072,-0.99053397,-0.98984014,-0.97933517,-0.99053397,-0.99452190
4.61639587,-0.98439596,-0.99144511,-0.99074732,-0.98018243,-0.99144511,-0.99539620
4.62512252,-0.98532248,-0.99228417,-0.99158284,-0.98096447,-0.99228417,-0.99619470
4.63384916,-0.98618005,-0.99305101,-0.99234659,-0.98168134,-0.99305101,-0.99691733
4.64257581,-0.98696847,-0.99374552,-0.99303845,-0.98233309,-0.99374552,-0.99756405
4.65130246,-0.98768752,-0.99436758,-0.99365832,-0.98291976,-0.99436758,-0.99813480
4.66002910,-0.98833698,-0.99491706,-0.99420608,-0.98344141,-0.99491706,-0.99862953
4.66875575,-0.98891662,-0.99539385,-0.99468162,-0.98389807,-0.99539385,-0.99904822
4.67748240,-0.98942625,-0.99579783,-0.99508483,-0.98428980,-0.99579783,-0.99939083
4.68620904,-0.98986563,-0.99612886,-0.99541561,-0.98461664,-0.99612886,-0.99965732
4.69493569,-0.99023455,-0.99638684,-0.99567384,-0.98487863,-0.99638684,-0.99984770
4.70366233,-0.99053279,-0.99657164,-0.99585941,-0.98507583,-0.99657164,-0.99996192
4.71238898,-0.99076014,-0.99668314,-0.99597220,-0.98520827,-0.99668314,-1.00000000
4.72111563,-0.99091638,-0.99672122,-0.99601212,-0.98527601,-0.99672122,-0.99996192
4.72984227,-0.99100130,-0.99668575,-0.99597904,-0.98527909,-0.99668575,-0.99984770
4.73856892,-0.99101467,-0.99657663,-0.99587286,-0.98521756,-0.99657663,-0.99965732
4.74729557,-0.99095628,-0.99639371,-0.99569347,-0.98509146,-0.99639371,-0.99939083
4.75602221,-0.99082591,-0.99613689,-0.99544075,-0.98490085,-0.99613689,-0.99904822
4.76474886,-0.99062334,-0.99580605,-0.99511460,-0.98464576,-0.99580605,-0.99862953
4.77347550,-0.99034836,-0.99540105,-0.99471490,-0.98432624,-0.99540105,-0.99813480
4.78220215,-0.99000075,-0.99492179,-0.99424155,-0.98394234,-0.99492179,-0.99756405
4.79092880,-0.98958030,-0.99436814,-0.99369443,-0.98349411,-0.99436814,-0.99691733
4.79965544,-0.98908678,-0.99373997,-0.99307343,-0.98298159,-0.99373997,-0.99619470
4.80838209,-0.98851998,-0.99303718,-0.99237844,-0.98240482,-0.99303718,-0.99539620
4.81710874,-0.98787968,-0.99225962,-0.99160935,-0.98176386,-0.99225962,-0.99452190
4.82583538,-0.98716567,-0.99140720,-0.99076605,-0.98105875,-0.99140720,-0.99357186
4.83456203,-0.98637773,-0.99047978,-0.98984843,-0.98028954,-0.99047978,-0.99254615
4.84328867,-0.98551564,-0.98947724,-0.98885638,-0.97945627,-0.98947724,-0.99144486
4.85201532,-0.98457918,-0.98839946,-0.98778978,-0.97855899,-0.98839946,-0.99026807
4.86074197,-0.98356814,-0.98724632,-0.98664854,-0.97759775,-0.98724632,-0.98901586
4.86946861,-0.98248230,-0.98601771,-0.98543253,-0.97657259,-0.98601771,-0.98768834
4.87819526,-0.98132144,-0.98471349,-0.98414164,-0.97548356,-0.98471349,-0.98628560
4.88692191,-0.98008534,-0.98333355,-0.98277577,-0.97433070,-0.98333355,-0.98480775
4.89564855,-0.97877380,-0.98187776,-0.98133480,-0.97311406,-0.98187776,-0.98325491
4.90437520,-0.97738659,-0.98034601,-0.97981862,-0.97183369,-0.98034601,-0.98162718
4.91310184,-0.97592349,-0.97873818,-0.97822713,-0.97048963,-0.97873818,-0.97992470
4.92182849,-0.97438429,-0.97705414,-0.97656021,-0.96908194,-0.97705414,-0.97814760
4.93055514,-0.97276877,-0.97529377,-0.97481775,-0.96761065,-0.97529377,-0.97629601
4.93928178,-0.97107672,-0.97345695,-0.97299964,-0.96607581,-0.97345695,-0.97437006
4.94800843,-0.96930791,-0.97154356,-0.97110577,-0.96447747,-0.97154356,-0.97236992
4.95673508,-0.96746213,-0.96955348,-0.96913603,-0.96281567,-0.96955348,-0.97029573
4.96546172,-0.96553917,-0.96748658,-0.96709030,-0.96109047,-0.96748658,-0.96814764
4.97418837,-0.96353880,-0.96534275,-0.96496849,-0.95930190,-0.96534275,-0.96592583
4.98291501,-0.96146080,-0.96312187,-0.96277047,-0.95745002,-0.96312187,-0.96363045
4.99164166,-0.95930497,-0.96082381,-0.96049613,-0.95553487,-0.96082381,-0.96126170
5.00036831,-0.95707109,-0.95844846,-0.95814537,-0.95355649,-0.95844846,-0.95881973
5.00909495,-0.95475893,-0.95599568,-0.95571807,-0.95151494,-0.95599568,-0.95630476
5.01782160,-0.95236828,-0.95346537,-0.95321413,-0.94941026,-0.95346537,-0.95371695
5.02654825,-0.94989892,-0.95085740,-0.95063343,-0.94724249,-0.95085740,-0.95105652
5.03527489,-0.94735064,-0.94817164,-0.94797586,-0.94501168,-0.94817164,-0.94832366
5.04400154,-0.94472322,-0.94540798,-0.94524131,-0.94271788,-0.94540798,-0.94551858
5.05272818,-0.94201644,-0.94256630,-0.94242968,-0.94036114,-0.94256630,-0.94264149
5.06145483,-0.93923009,-0.93964647,-0.93954084,-0.93794149,-0.93964647,-0.93969262
5.07018148,-0.93636394,-0.93664838,-0.93657469,-0.93545900,-0.93664838,-0.93667219
5.07890812,-0.93341779,-0.93357190,-0.93353112,-0.93291369,-0.93357190,-0.93358043
5.08763477,-0.93039141,-0.93041692,-0.93041002,-0.93030563,-0.93041692,-0.93041757
5.09636142,-0.92728465,-0.92718336,-0.92721133,-0.92763485,-0.92718336,-0.92718385
5.10508806,-0.92409787,-0.92387161,-0.92393541,-0.92490140,-0.92387161,-0.92387953
5.11381471,-0.92083164,-0.92048224,-0.92058280,-0.92210533,-0.92048224,-0.92050485
5.12254135,-0.91748652,-0.91701583,-0.91715404,-0.91924668,-0.91701583,-0.91706007
5.13126800,-0.91406310,-0.91347294,-0.91364968,-0.91632551,-0.91347294,-0.91354546
5.13999465,-0.91056196,-0.90985417,-0.91007025,-0.91334185,-0.90985417,-0.90996127
5.14872129,-0.90698365,-0.90616008,-0.90641631,-0.91029576,-0.90616008,-0.90630779
5.15744794,-0.90332877,-0.90239124,-0.90268838,-0.90718728,-0.90239124,-0.90258528
5.16617459,-0.89959788,-0.89854823,-0.89888702,-0.90401645,-0.89854823,-0.89879405
5.17490123,-0.89579156,-0.89463163,-0.89501277,-0.90078332,-0.89463163,-0.89493436
5.18362788,-0.89191037,-0.89064201,-0.89106616,-0.89748795,-0.89064201,-0.89100652
5.19235452,-0.88795491,-0.88657995,-0.88704774,-0.89413036,-0.88657995,-0.88701083
5.20108117,-0.88392573,-0.88244602,-0.88295806,-0.89071062,-0.88244602,-0.88294759
5.20980782,-0.87982342,-0.87824079,-0.87879765,-0.88722877,-0.87824079,-0.87881711
5.21853446,-0.87564855,-0.87396484,-0.87456706,-0.88368485,-0.87396484,-0.87461971
5.22726111,-0.87140170,-0.86961875,-0.87026682,-0.88007891,-0.86961875,-0.87035570
5.23598776,-0.86708343,-0.86520309,-0.86589749,-0.87641100,-0.86520309,-0.86602540
5.24471440,-0.86269432,-0.86071844,-0.86145960,-0.87268116,-0.86071844,-0.86162916
5.25344105,-0.85823495,-0.85616537,-0.85695370,-0.86888944,-0.85616537,-0.85716730
5.26216769,-0.85370589,-0.85154445,-0.85238032,-0.86503588,-0.85154445,-0.85264016
5.27089434,-0.84910771,-0.84685626,-0.84774002,-0.86112053,-0.84685626,-0.84804810
5.27962099,-0.84444099,-0.84210138,-0.84303333,-0.85714345,-0.84210138,-0.84339145
5.28834763,-0.83970631,-0.83728038,-0.83826079,-0.85310466,-0.83728038,-0.83867057
5.29707428,-0.83490424,-0.83239383,-0.83342295,-0.84900423,-0.83239383,-0.83388582
5.30580093,-0.83003534,-0.82744232,-0.82852034,-0.84484219,-0.82744232,-0.82903757
5.31452757,-0.82510021,-0.82242641,-0.82355352,-0.84061860,-0.82242641,-0.82412619
5.32325422,-0.82009940,-0.81734668,-0.81852302,-0.83633350,-0.81734668,-0.81915204
5.33198086,-0.81503350,-0.81220370,-0.81342939,-0.83198693,-0.81220370,-0.81411552
5.34070751,-0.80990308,-0.80699806,-0.80827317,-0.82757894,-0.80699806,-0.80901699
5.34943416,-0.80470871,-0.80173032,-0.80305489,-0.82310958,-0.80173032,-0.80385686
5.35816080,-0.79945098,-0.79640106,-0.79777511,-0.81857890,-0.79640106,-0.79863551
5.36688745,-0.79413044,-0.79101085,-0.79243436,-0.81398694,-0.79101085,-0.79335334
5.37561410,-0.78874768,-0.78556028,-0.78703319,-0.80933374,-0.78556028,-0.78801075
5.38434074,-0.78330327,-0.78004991,-0.78157213,-0.80461936,-0.78004991,-0.78260816
5.39306739,-0.77779779,-0.77448032,-0.77605174,-0.79984383,-0.77448032,-0.77714596
5.40179403,-0.77223181,-0.76885208,-0.77047255,-0.79500722,-0.76885208,-0.77162458
5.41052068,-0.76660590,-0.76316578,-0.76483511,-0.79010955,-0.76316578,-0.76604444
5.41924733,-0.76092064,-0.75742198,-0.75913995,-0.78515088,-0.75742198,-0.76040597
5.42797397,-0.75517660,-0.75162126,-0.75338762,-0.78013126,-0.75162126,-0.75470958
